1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
1391,571.0,3.0,Mn,464,GLQ,927,868,RFn,2006.0,1962,Gd,8760,73.0,0.0,90.0,5,7,1391,2006,2006,239799
769,804.0,3.0,No,378,GLQ,378,440,Unf,2000.0,1573,Gd,2117,69.0,216.0,32.0,5,6,756,2000,2000,177500
1684,0.0,2.0,No,28,GLQ,1656,564,RFn,2005.0,1684,Ex,8849,63.0,616.0,72.0,5,9,1684,2005,2005,266000
979,979.0,4.0,No,484,Rec,495,492,Unf,1946.0,1958,TA,7136,82.0,423.0,0.0,6,6,979,1946,1950,145000
2411,2065.0,4.0,Av,2096,GLQ,300,813,Fin,1996.0,4476,Ex,15623,160.0,0.0,78.0,5,10,2396,1996,1996,745000
962,830.0,3.0,No,0,Unf,936,451,Fin,2000.0,1792,TA,10261,93.0,318.0,0.0,5,6,936,2000,2000,186500
1134,0.0,2.0,No,588,Unf,422,254,Unf,1960.0,1134,TA,7000,70.0,45.0,16.0,7,5,1010,1960,2002,135000
1154,0.0,3.0,Mn,740,BLQ,184,480,RFn,1966.0,1154,TA,11000,69.0,200.0,58.0,6,5,1154,1966,1966,154000
525,0.0,3.0,No,0,Unf,525,264,Unf,1971.0,1092,TA,1680,21.0,381.0,0.0,5,6,525,1971,1971,88000
725,754.0,4.0,No,626,ALQ,99,484,Fin,1972.0,1479,Gd,7472,69.0,138.0,32.0,9,7,725,1972,2004,184000
802,670.0,3.0,No,0,Unf,384,402,RFn,1991.0,1472,Gd,10784,69.0,76.0,0.0,5,7,384,1991,1992,160000
1166,0.0,2.0,Gd,655,GLQ,201,400,Fin,2005.0,1166,Gd,9587,59.0,182.0,0.0,5,7,856,2005,2005,190000
1620,0.0,2.0,Gd,1022,GLQ,598,912,Fin,2008.0,1620,Ex,12898,89.0,70.0,0.0,5,9,1620,2007,2008,315500
865,445.0,2.0,No,617,LwQ,0,398,Unf,1924.0,1310,TA,7000,50.0,0.0,0.0,6,6,617,1924,1950,112000
1700,0.0,3.0,Av,340,GLQ,1342,544,RFn,2003.0,1700,Gd,9135,70.0,120.0,23.0,5,6,1682,2003,2003,200000
1392,0.0,3.0,No,1302,Unf,90,528,Unf,1957.0,1392,TA,11341,69.0,180.0,0.0,6,5,1392,1957,1996,121500
1800,0.0,3.0,Gd,1274,GLQ,526,765,Fin,2002.0,1800,Gd,14331,85.0,630.0,78.0,5,8,1800,2002,2002,312500
1067,0.0,2.0,No,442,BLQ,625,436,Unf,1996.0,1067,Gd,9600,60.0,0.0,0.0,7,4,1067,1950,1995,128000
1073,0.0,3.0,No,836,ALQ,237,515,RFn,1965.0,1073,TA,10289,79.0,168.0,0.0,7,5,1073,1965,1965,156000
832,650.0,3.0,No,624,ALQ,26,324,Unf,1930.0,1482,TA,9000,50.0,0.0,0.0,9,7,650,1920,1988,143000
1062,887.0,3.0,No,750,GLQ,300,574,Fin,1993.0,1949,Gd,9938,80.0,246.0,90.0,5,7,1050,1993,1994,236000
961,0.0,3.0,No,216,ALQ,540,642,Unf,1998.0,1717,Gd,9550,60.0,0.0,35.0,5,7,756,1915,1970,140000
605,0.0,2.0,Mn,348,Unf,180,0,Unf,1980.0,605,TA,9098,58.0,0.0,0.0,7,4,528,1920,2002,86000
1238,1281.0,4.0,Gd,965,GLQ,245,628,RFn,1989.0,2519,Gd,26178,42.0,293.0,27.0,5,7,1210,1989,1990,335000
572,524.0,2.0,No,0,Unf,572,0,Unf,1980.0,1096,TA,9600,60.0,0.0,8.0,5,6,572,1924,1950,79000
997,0.0,3.0,No,0,Unf,793,0,Unf,1980.0,1517,Fa,8500,85.0,0.0,0.0,7,5,793,1919,2005,115000
1032,0.0,3.0,Av,605,ALQ,427,564,Unf,1978.0,1032,TA,10395,69.0,233.0,0.0,6,6,1032,1978,1978,148000
693,0.0,2.0,No,0,Unf,693,0,Unf,1980.0,693,Fa,4118,153.0,0.0,20.0,4,4,693,1941,1950,52500
1112,896.0,3.0,No,603,GLQ,293,230,Unf,1948.0,2008,Ex,7800,78.0,0.0,0.0,8,5,896,1948,2002,225000
1226,592.0,4.0,No,224,LwQ,816,240,Unf,1951.0,1818,TA,7758,69.0,600.0,0.0,4,7,1040,1931,1950,169500
999,0.0,3.0,No,588,ALQ,411,264,Unf,1963.0,999,Gd,7758,69.0,0.0,132.0,7,5,999,1962,2001,132500
1976,0.0,2.0,Gd,1350,Unf,626,908,RFn,2006.0,1976,Gd,14977,110.0,304.0,63.0,5,8,1976,2006,2007,440000
1828,0.0,3.0,Av,48,Unf,1774,774,Unf,2007.0,1828,Gd,11694,90.0,452.0,108.0,5,9,1822,2007,2007,314813
916,826.0,4.0,No,216,BLQ,700,424,Unf,1925.0,1742,Gd,17671,121.0,0.0,169.0,9,8,916,1882,1986,168000
1394,0.0,3.0,No,609,BLQ,785,514,RFn,1963.0,1394,TA,9500,69.0,247.0,76.0,5,6,1394,1963,1963,159000
1630,0.0,3.0,No,0,Unf,1630,451,Unf,2000.0,1630,Gd,9750,75.0,171.0,234.0,5,7,1630,2000,2001,213000
1029,0.0,3.0,Mn,903,Rec,126,261,Unf,1961.0,1029,TA,7943,61.0,192.0,0.0,5,4,1029,1961,1961,118500
779,640.0,3.0,No,353,GLQ,55,527,Fin,2002.0,1419,Gd,7750,69.0,0.0,0.0,5,8,408,2002,2002,184100
757,567.0,3.0,No,672,BLQ,0,240,Unf,1936.0,1324,TA,6000,50.0,0.0,0.0,6,4,672,1936,1950,128000
970,739.0,3.0,No,0,Unf,970,380,Unf,2004.0,1709,Gd,2522,24.0,50.0,40.0,5,7,970,2004,2004,130000
848,672.0,3.0,No,182,Rec,611,281,Unf,1968.0,1520,TA,4500,55.0,0.0,0.0,5,5,793,1932,2000,159434
1509,0.0,3.0,Av,783,GLQ,678,600,RFn,1988.0,1509,Gd,10200,85.0,219.0,0.0,5,6,1461,1988,1989,175000
742,729.0,3.0,No,381,GLQ,348,440,Unf,1999.0,1471,TA,3230,34.0,894.0,24.0,5,6,729,1999,1999,172500
1619,167.0,3.0,Gd,1249,Unf,103,529,Fin,1965.0,1786,TA,164660,69.0,0.0,0.0,6,5,1499,1965,1965,228950
811,576.0,3.0,No,0,Unf,811,256,Unf,1954.0,1387,Gd,6000,50.0,0.0,0.0,4,5,811,1954,1954,93000
600,0.0,3.0,No,0,Unf,600,0,Unf,1980.0,968,TA,5925,50.0,0.0,0.0,6,3,600,1910,1950,37900
1710,0.0,3.0,Mn,0,Unf,1710,550,Unf,2004.0,1710,Gd,12118,43.0,108.0,48.0,5,7,1710,2004,2005,240000
1578,0.0,3.0,No,0,Unf,1573,840,Unf,2008.0,1578,Ex,9262,78.0,194.0,36.0,5,8,1573,2008,2009,287090
1060,0.0,3.0,Mn,188,Rec,204,270,Unf,1968.0,1060,Gd,8246,69.0,0.0,90.0,8,5,1060,1968,2001,154000
672,0.0,2.0,No,344,Rec,328,234,Unf,1941.0,672,TA,9340,50.0,0.0,113.0,6,4,672,1941,1950,113000
831,829.0,3.0,No,0,Unf,831,493,RFn,2002.0,1660,Gd,8935,68.0,95.0,68.0,5,7,831,2002,2002,195000
855,601.0,3.0,No,311,Unf,544,440,Unf,1978.0,1456,TA,2280,24.0,0.0,0.0,5,6,855,1978,1978,146000
1056,0.0,3.0,No,775,BLQ,281,304,Unf,1968.0,1056,TA,8450,65.0,0.0,85.0,6,5,1056,1968,1968,142000
900,602.0,3.0,No,0,Unf,602,180,Unf,1923.0,1502,Gd,10592,55.0,0.0,0.0,7,6,602,1923,1996,165000
1097,0.0,3.0,No,338,GLQ,702,480,Unf,1986.0,1097,TA,9672,81.0,0.0,0.0,5,6,1040,1984,1985,152000
1340,0.0,3.0,No,0,Unf,0,252,Unf,1957.0,1340,TA,9060,60.0,98.0,0.0,6,5,0,1957,2006,120000
912,546.0,3.0,No,0,Unf,912,330,Unf,1948.0,1458,TA,17503,78.0,0.0,0.0,5,6,912,1948,1950,97500
1236,857.0,3.0,No,0,Unf,791,542,Fin,1986.0,2093,TA,20544,46.0,123.0,63.0,6,7,791,1986,1991,215000
1144,0.0,3.0,Av,748,Unf,102,796,RFn,1959.0,1144,TA,8163,70.0,128.0,0.0,6,5,1144,1959,1959,143000
902,0.0,2.0,Av,301,BLQ,239,484,Unf,1983.0,902,TA,8885,69.0,0.0,0.0,5,5,864,1983,1983,131000
1588,0.0,3.0,Av,0,Unf,1588,825,Unf,2006.0,1588,Gd,10000,85.0,410.0,45.0,5,8,1588,2006,2006,227000
848,0.0,1.0,Av,662,GLQ,186,420,Unf,2004.0,848,Gd,4426,69.0,169.0,0.0,5,6,848,2004,2004,143000
741,622.0,3.0,No,0,Unf,622,528,Unf,1966.0,1363,TA,7740,60.0,0.0,0.0,7,4,622,1910,1950,125500
1668,0.0,3.0,Av,370,BLQ,315,502,Fin,2003.0,1668,Gd,10635,48.0,171.0,262.0,5,8,1657,2003,2003,232000
1680,0.0,4.0,No,0,Unf,1680,528,Unf,1976.0,1680,TA,11500,69.0,164.0,0.0,6,5,1680,1976,1976,136905
1108,0.0,3.0,No,0,Unf,637,280,Unf,1930.0,1108,Gd,7449,57.0,0.0,0.0,7,7,637,1930,1950,139400
1026,0.0,3.0,No,439,GLQ,115,440,RFn,1969.0,1026,Gd,7930,61.0,0.0,48.0,8,6,1026,1969,2005,156000
790,784.0,3.0,Mn,712,GLQ,84,566,Fin,1976.0,1574,TA,18800,69.0,120.0,111.0,5,6,796,1976,1976,190000
936,0.0,2.0,No,0,Unf,936,576,Unf,1974.0,936,TA,6000,60.0,0.0,32.0,4,4,936,1953,1953,93000
1800,0.0,6.0,No,0,Unf,1800,0,Unf,1980.0,1800,TA,8000,80.0,0.0,0.0,4,5,1800,1961,1961,141000
729,717.0,3.0,Gd,604,GLQ,125,406,Unf,1996.0,1446,TA,21872,57.0,0.0,22.0,5,7,729,1996,1997,175000
1072,0.0,2.0,Gd,547,GLQ,0,525,Fin,2005.0,1072,TA,3675,35.0,80.0,28.0,5,5,547,2005,2005,145000
875,0.0,2.0,No,209,BLQ,506,180,Unf,1931.0,875,TA,6120,51.0,0.0,0.0,7,5,715,1931,1993,105000
1328,1203.0,4.0,Av,56,LwQ,1198,752,RFn,1995.0,2531,Gd,12257,65.0,513.0,98.0,5,8,1318,1995,1995,290000
1338,1296.0,6.0,No,500,LwQ,748,968,Unf,1969.0,2634,TA,11643,91.0,368.0,0.0,5,5,1248,1969,1969,200000
901,0.0,2.0,No,0,Unf,901,281,Unf,1954.0,901,TA,6000,50.0,0.0,0.0,7,4,901,1954,2000,107900
952,0.0,2.0,No,228,ALQ,724,283,Unf,1956.0,952,TA,8475,69.0,0.0,0.0,7,4,952,1956,1956,135750
1572,0.0,3.0,Gd,1159,Rec,413,995,RFn,1963.0,1572,TA,35133,50.0,226.0,263.0,4,5,1572,1963,1963,186700
1316,0.0,3.0,Av,0,Unf,1316,440,Fin,2007.0,1316,Gd,11175,103.0,0.0,20.0,5,7,1316,2007,2007,200141
1717,0.0,3.0,Av,0,Unf,1709,908,RFn,2006.0,1717,Gd,11146,87.0,250.0,39.0,5,8,1709,2006,2006,255500
2259,0.0,3.0,Mn,35,Unf,905,450,Unf,1953.0,2259,Gd,21000,69.0,184.0,120.0,5,6,1809,1953,1953,217000
864,0.0,3.0,No,646,ALQ,218,336,Unf,1978.0,864,TA,7000,69.0,90.0,0.0,8,5,864,1978,2005,136500
769,756.0,3.0,No,436,GLQ,320,440,Unf,2000.0,1525,Gd,2117,69.0,456.0,0.0,5,6,756,2000,2000,177000
561,668.0,2.0,No,285,ALQ,276,462,Fin,1980.0,1229,TA,1300,24.0,0.0,0.0,6,6,561,1980,1980,124000
960,0.0,2.0,No,250,ALQ,710,308,Unf,1997.0,960,Fa,6000,50.0,0.0,0.0,4,4,960,1920,1950,108500
483,504.0,2.0,No,330,BLQ,153,264,Unf,1973.0,987,TA,1680,21.0,158.0,0.0,5,6,483,1973,1973,100000
876,936.0,4.0,No,540,ALQ,324,264,RFn,1962.0,1812,TA,7590,69.0,288.0,168.0,5,5,864,1962,1962,169500
1721,0.0,3.0,No,570,Rec,891,440,RFn,1968.0,1721,TA,10335,78.0,0.0,96.0,6,5,1461,1968,1993,180000
1334,0.0,2.0,No,686,ALQ,664,630,RFn,1977.0,1334,TA,9650,80.0,360.0,16.0,5,6,1350,1977,1977,167900
2524,0.0,4.0,No,1104,ALQ,1420,542,Fin,1981.0,2524,Gd,9600,80.0,0.0,120.0,5,8,2524,1981,1981,278000
924,0.0,3.0,No,0,Unf,924,280,Unf,1981.0,924,TA,7990,88.0,0.0,0.0,6,5,924,1975,1975,110000
1203,1323.0,4.0,No,740,GLQ,425,844,Unf,1994.0,2526,Gd,10120,92.0,391.0,78.0,5,8,1165,1994,1994,290000
1001,634.0,2.0,No,0,Unf,485,255,Unf,1950.0,1635,Gd,5310,59.0,0.0,0.0,8,6,485,1910,2003,117000
495,1427.0,4.0,No,0,Unf,0,672,RFn,2003.0,1922,Gd,7301,64.0,500.0,0.0,5,7,0,2003,2003,198500
1122,1121.0,4.0,No,700,ALQ,0,746,RFn,1990.0,2243,Gd,13474,116.0,246.0,44.0,5,7,700,1990,1991,225000
864,0.0,3.0,No,0,Unf,864,280,Unf,1972.0,864,TA,9353,71.0,0.0,0.0,5,4,864,1970,1970,116050
892,0.0,3.0,No,340,Rec,524,264,RFn,1966.0,892,TA,9477,69.0,65.0,0.0,5,5,864,1966,1966,110000
